, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Total Asset Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Equity to Liability,pred,target
11270,0.4936260267420494,0.5382334433108158,0.5392069697872385,0.5985786300214246,0.5985786300214246,7057368786.683415,963989721.3315495,0.459453064052957,0.0004935712875849616,0.2589614752811981,0.16890543849966827,0.16890543849966827,0.16890543849966827,0.21459434680582506,0.31018364610116705,0.093029997881224,0.10585786336416525,0.16984310325180504,0.6891048833316645,0.6891048833316645,5846689753.390318,0.36009264844381306,0.006163198620088208,0.002836330012741482,0.017345389078749766,0.19309780989670433,0.8069021901032957,0.02146276084079675,0.3872817565618202,0.10584805852893271,0.16883724711244014,0.40600075924988566,0.29570168540880437,0.0017933101211254645,0.003795317878489373,1395958.0027539793,0.008854493398558805,0.09983358136111296,0.08765905278198034,0.3952154039160546,0.004099804491246054,0.7560335195365487,0.584290885115736,0.6327018706792442,0.013246217689401133,0.005563101076018212,0.0003667116177460284,0.18970571154132929,0.33518026996139577,0.00190558995224816,0.9414404675906131,0.7320578527035141,0.34067858493370184,0.0021928105048925678,0.9275023934432869,0.03894814428832471,677134851.1860927,7211427326.757148,326921087.76872,0.06395571903984412,0.9414404675906131,0.34067858493370184,0.1137617585467248,0.6365332287924079,0.45843514648086336,0.5307274394956423,0.31276752554808,0.051502496435144075,0.7936850992936024,0.0009180429247794524,0.5985756324115289,0.8395833214946816,0.28735815078971805,0.04297518555883914,0.018040762356536157,0.9925,1
4691,0.563398820260323,0.613116005233319,0.606884736870282,0.621066893440378,0.621066893440378,0.0002347420826294,0.0001641824520369,0.479600412672052,0.0002930293029302,0.14849681141816,0.209683536302726,0.209683536302726,0.209683536302726,0.247707289401532,0.329383886255924,0.0346960690896441,0.129793990717368,0.201702191760187,0.689378510494348,0.689378510494348,6040000000.0,0.374669349130062,0.0346794549782996,0.0251569894458675,0.0013222808889375,0.0372464250083139,0.962753574991686,0.0060336838132441,0.369769148010548,0.129732766622698,0.200580650026393,0.398993600143618,0.145427286356822,0.0014405567447475,0.0043899460756478,6230000000.0,0.0005166879620782,0.0270967741935484,0.0186184510083281,0.405203410144502,0.0059062884316515,0.918367954055557,0.563074321743509,0.739115012455592,0.375455729939349,0.0254534875611846,0.0488565127054805,0.040390635033245,0.393091556319434,0.0241568986984887,0.958258572642253,0.739879227558923,0.327399520929559,0.0002443586963313,0.949183907870801,0.0417532810328349,0.0001953001727342,0.0001516403944503,0.0002747011464457,0.18917595204269,0.958258572642253,0.327399520929559,0.111128267283659,0.64276638163592,0.459172084467355,0.633219505600691,0.314548765557214,0.0083822144348728,0.845395123124878,0.0011020245210458,0.621061827755392,0.842672350742731,0.275738356284155,0.0267931926687848,0.101808399499756,0.0,0
8948,0.45478205594625887,0.508682352914905,0.5027461184375152,0.5960008240732166,0.5960008240732166,354266197.4129875,1948722203.0735316,0.4593238022732899,0.0004889429022361352,0.0,0.16486610561639897,0.16486610561639897,0.16486610561639897,0.2070006870982515,0.3094655909351226,0.017906571781641976,0.09466550930005962,0.16460392162673876,0.689089503386729,0.689089503386729,5606229414.218939,0.36092978130474274,0.0060708624213800045,0.0012708263730579563,0.013159690743971357,0.16917369812869903,0.8308263018713009,0.005416719225827983,0.3789996597337372,0.09466053828037316,0.16363087228211862,0.41048888383592724,0.06380014100126656,0.001021295060418628,0.007114151072804017,2803717395.64326,125753155.6703865,0.027739827002713352,0.022745920401602157,0.39125863273361305,0.01611870994336909,0.7633371547950661,0.21805887861537485,0.5704090493824103,0.003916539112496635,0.00233508644688145,0.00012578723833490068,0.16239044726407678,0.3348879635485534,0.009998281063359267,0.912746330445421,0.7342173674608344,0.337000188509298,0.0008611342332889064,0.9203787795382152,0.016828551364068647,0.0003247736667040468,0.00013999534524385346,672276385.537868,0.26836320609117004,0.912746330445421,0.337000188509298,0.11275627836313096,0.6382383811411428,0.4584783393399562,0.5285671230543524,0.3136110426095273,0.05596311845010683,0.7776482459034124,0.0033616517879925204,0.5959983336719332,0.8384768341299293,0.2843227542760048,0.03485545504280472,0.02184778705847528,0.9825,1
4489,0.441134890069712,0.496674662014828,0.487767011081964,0.597104311102783,0.597104311102783,0.0001492867136328,0.0,0.460053848670139,0.0001720172017201,0.0,0.184442290674645,0.184442290674645,0.184442290674645,0.201569443131323,0.315908608615689,0.0111015321324319,0.0907906522270173,0.158770806658131,0.688550147512031,0.688550147512031,5900000000.0,0.373970790954137,0.0052380491792537,0.0020674072068542,0.0039914644488824,0.0897602563714968,0.910239743628503,0.0058650525675372,0.372801023523596,0.0907958376080903,0.158811552673252,0.396847364028172,0.0524737631184408,0.0015480912623132,0.0040876622960758,6130000000.0,0.0001558385361465,0.0203225806451613,0.0107809585359047,0.38888763257276,0.0090784586620378,0.742501965534374,0.100744520353985,0.223457511044866,0.0462933917849547,0.0023250777943657,0.0030892339582523,0.079215199639908,0.337342765588423,0.0078757028767195,0.824389773806349,0.731438663754886,0.329184252030205,0.0061732790795679,0.930720393759886,0.0173490082074671,0.0001631056117994,7410000000.0,9290000000.0,0.183137271770792,0.824389773806349,0.329184252030205,0.112839344947207,0.65585375190701,0.462876186790592,0.554763514256027,0.316300285640773,0.0545249127844734,0.774535160976314,0.0004057988146388,0.597105561354333,0.838612867550016,0.277673601356791,0.0267396641311702,0.042582336858544,0.0225,0
5886,0.538341539511529,0.584332751853467,0.577761122115745,0.603828247740671,0.603828247740671,8400000000.0,0.0,0.461820286354143,0.0002570257025702,0.227958295374026,0.196662593232481,0.196662593232481,0.196662593232481,0.239954618511865,0.318808799603876,0.0193142459579231,0.103167494503705,0.19771032612789,0.689871996581867,0.689871996581867,757000000.0,0.375861555083641,0.0058171425362167,0.0046557211782599,0.0082209394577736,0.14015781358648,0.85984218641352,0.0056420277340001,0.375173066298651,0.103131564805315,0.196764949852952,0.39996088009078,0.0629685157421289,0.000480861899303,0.0131638608640705,0.000105472312467,0.0001898809348193,0.0220967741935484,0.0062130047148333,0.39376088283847,0.0042425954756136,0.748222130197769,0.355838924573569,0.412360824822717,0.0375281018181685,0.0049130732791801,0.0015201874894037,0.130806115948687,0.341808996053117,0.0026911880583654,0.885951792500381,0.731736204272739,0.332731040675701,0.000104095097362,0.941156886822935,0.0082960434678164,0.000281609764941,0.0002480195403687,6890000000.0,0.16226573149054,0.885951792500381,0.332731040675701,0.111010392791857,0.615754056893297,0.454340905877571,0.569839865013648,0.309755775528197,0.0493371657909184,0.824169089542269,0.0036628538233639,0.603826524972537,0.842522487909474,0.280741355255821,0.0268406327916146,0.0262056463356351,0.005,0
11981,0.3560088827038978,0.40316767676882614,0.3856639554278018,0.6013630958248577,0.6013630958248577,0.00023450707465095605,1970187544.9671297,0.45974733230477505,0.00046705856767513434,0.0,0.15060326567108648,0.15060326567108648,0.15060326567108648,0.17084294703240938,0.31520162764030385,0.02363888311608618,0.08403257123777316,0.1392629411079899,0.6895203686297394,0.6895239750623531,3319747936.3582807,0.37037782319894436,0.008038129717628305,0.003511715965672435,0.012240928436792455,0.16963581705678177,0.8303641829432182,0.005470414341444414,0.376844195564428,0.08439621139920611,0.13940071207565258,0.4124903946752382,0.12593763228951924,0.0006411722904525241,0.009863257296859447,4889917448.155494,0.0004457468202404614,0.03967713496076117,0.016700892590107656,0.3862752529218919,0.004879803750614875,0.794755840344561,0.3104572151157283,0.6349451713689874,0.008845141074487639,0.0037911453647831257,0.00031895631378870424,0.14698374249389812,0.33657870179954513,0.011316858736741285,0.8253662246225928,0.7361835164308111,0.33523767348504235,0.004397459370149766,0.8952009963369465,0.08263148711852919,0.00014674433812530513,7070161096.317919,578286286.5908494,0.19488669853533191,0.8253662246225928,0.33523767348504235,0.11707001849087117,0.6344020200742644,0.4579887081792447,0.5423070759623204,0.3127096712619351,0.036122487990024425,0.6943657552751212,0.0007344668211520563,0.6013632948689426,0.8290510640141666,0.28365626602498606,0.026738690903752808,0.02101762617299183,1.0,1
4104,0.490615707112563,0.559692542520715,0.545104127629959,0.605665979619193,0.605673186410874,0.0001339070599432,2330000000.0,0.461788413309512,0.0002980298029802,0.0229780342139893,0.173317601449581,0.173317601449581,0.173317601449581,0.224354731965586,0.318030699582655,0.0385679931031354,0.107401677387835,0.17436167808993,0.689758053030466,0.689758053030466,7230000000.0,0.377808203867218,0.0091369449705305,0.0068416580680659,0.0094100803399629,0.150194999546513,0.849805000453487,0.005653596104418,0.378834578814225,0.107414464149038,0.176608098936732,0.404728953957742,0.172413793103448,0.0007933206861919,0.0079720942544734,0.0001421583341947,0.000484158558902,0.0467741935483871,0.0355624752140769,0.399990954523869,0.0093995460242895,0.810223788428217,0.536558665341331,0.636677270545332,0.104441554662042,0.0074763632390184,0.004251159023674,0.130174797962618,0.341650668939588,0.0046410895070558,0.82324172203795,0.736916154688773,0.333144222248749,0.004062305376688,0.935402962174949,0.030160612555872,0.0001488292169746,0.0001292424630318,6900000000.0,0.174532533668523,0.82324172203795,0.333144222248749,0.115869267952761,0.670393365147083,0.463936383707524,0.569440105222946,0.319758620493228,0.0318833615441403,0.809598391954507,0.0006801893454955,0.605662728549773,0.841322690169725,0.28160356455898,0.0270504563156217,0.0242159939055171,0.0225,0
3288,0.500024374786721,0.527802006105539,0.555971947106376,0.591511840758731,0.591511840758731,0.0001565718127489,0.0,0.44458367932362,0.0004880488048804,0.0,0.140407062492099,0.140407062492099,0.140407062492099,0.21026756169046,0.316085449529603,0.0036904275753588,0.0920934777298266,0.16908940272652,0.689694113068474,0.689690015832643,2770000000.0,0.371428039193771,0.0212167824749377,0.0192111662447426,0.0038464695100265,0.0874625872963086,0.912537412703691,0.0051073799223311,0.373878004755269,0.0920579087074763,0.168117034914411,0.395822475995515,0.0509745127436282,0.0007486837166364,0.0084374746495771,19100000.0,4160000000.0,0.0196774193548387,0.0096764243643787,0.386072228126908,0.0228162528310652,0.804240656446988,0.281335318039707,0.269526558860426,0.138603167971466,0.0213528913019979,0.0299331527747892,0.0241469657192549,0.327425584349156,0.0,0.249883279138579,0.735072525266193,0.327085516711165,0.026094720464037,0.798801896280014,0.0262995095588079,0.0001473355046188,0.0001603820573195,0.0002112320614783,0.674954151457082,0.249883279138579,0.327085516711165,0.120495034140304,0.652679375683675,0.462059670125668,0.526359470456741,0.315860073507706,0.0138160222041835,0.789574349668517,0.0007360207549894,0.591509355197298,0.839620049147846,0.277568516271645,0.0258803486672497,0.0437597864048213,0.0325,0
1414,0.631940720518695,0.682784561709551,0.656887413673109,0.629376324247971,0.629376324247971,0.0001564561762549,0.0001168123340241,0.486552091458863,0.0001640164016401,0.224516651482944,0.209683536302726,0.209683536302726,0.209683536302726,0.264063534083388,0.34094928202589,0.0274059621579927,0.149499226447358,0.224297657603374,0.689376057923604,0.689376057923604,0.0001092237593841,0.406011325956559,0.0278289303309506,0.0233397422540852,0.0019360016049754,0.0515463917525773,0.948453608247423,0.0061994229663465,0.369717703424196,0.149494357320827,0.223399441972702,0.39767397306889,0.134932533733133,0.0019680845667677,0.0032124055896881,5690000000.0,0.0003812748651353,0.0258064516129032,0.0178958036514255,0.417301734470048,0.0063802290607485,0.924191304651281,0.707180162807199,0.808083014199938,0.114412550342927,0.0234581980060375,0.0109597308378092,0.0550391559155047,0.413935788399952,0.011629908266935,0.969422862609818,0.740633837874067,0.327940693330465,0.0001809068363417,0.96559772462312,0.0201878195141764,0.0002928897475595,0.0002610976096125,0.0001121617015938,0.158678052505413,0.969422862609818,0.327940693330465,0.11110012030746,0.675967672597772,0.474770381484618,0.693451739393542,0.31831122478371,0.0104971985260355,0.869201781061616,0.0014969247778843,0.629374161465215,0.844165850484171,0.276183345392466,0.0267913289778551,0.0746786686230443,0.0,0
9145,0.30446117778767495,0.32808275742481763,0.3304767018939435,0.6146421776028282,0.6146421776028282,0.001000825833013414,0.0007332030162869869,0.4048102985469959,0.00013892315609999493,0.0,0.14679903475462214,0.14679903475462214,0.14679903475462214,0.18207027621964092,0.30855472342172935,0.008987206887097237,0.07783194025237895,0.1427421880487016,0.6890453343960162,0.6890453343960162,3654933047.478941,0.3387928750473096,0.03949344472259919,0.035531878503042735,0.00393903699747363,0.0775026717818231,0.9224973282181766,0.007229781978988137,0.3721750050510417,0.077809671286509,0.14428213692255892,0.40334358959765726,0.09509811877979481,0.0008752262941543381,0.007542886541551882,6036048115.231763,0.0007152935312768213,0.024816272653588142,0.011610292005414401,0.37706797454602875,0.0017554196494832402,0.8990375724556738,0.6387635903629412,0.7856591464889919,0.2082709353553333,0.03612966097980829,0.04395934147151062,0.07635312312084977,0.18876934259532585,0.009026735796578375,0.9061335788797857,0.7402043788957521,0.3294738270366637,7.850719394817451e-05,0.8583680508850392,0.1337692497089196,0.0003537426910186623,0.00032853891000636184,353901609.8078901,0.08248778572279003,0.9061335788797857,0.3294738270366637,0.11103403980991698,0.48062686217424777,0.28978244511880247,0.40124968832109387,0.29664252969231125,0.014828563776028396,0.6410887820493223,0.0003441112426546323,0.6146386143232697,0.8291465090502581,0.277636035502842,0.02677886874980606,0.10403034943710664,0.99,1
5333,0.5435089942963,0.591910161360663,0.580598533112051,0.624972974531198,0.624972974531198,0.0002128867852811,0.0001327721587309,0.4738934601545,0.0002590259025902,0.28474541957688,0.176225190678859,0.176225190678859,0.176225190678859,0.231256499952728,0.324396972483554,0.0187243825339928,0.121244198355183,0.188521503351661,0.689379462668873,0.689379462668873,6200000000.0,0.386013933907082,0.0162951129637661,0.0107905680316711,0.0027248105490657,0.0677812377180518,0.932218762281948,0.0054129962465921,0.370762252199256,0.121232107088768,0.187542417615564,0.398700200824466,0.11544227886057,0.001030708206101,0.0061327743075865,6190000000.0,0.0001777769708468,0.0261290322580645,0.0068063980729403,0.398701974175166,0.0049420713261295,0.825586369634519,0.313053287227796,0.432510817951634,0.0974564901793493,0.0114255729626397,0.0102144563687388,0.0502618350568865,0.366453739565878,0.0129209260842154,0.682060349494133,0.735949215463007,0.327902231074163,0.0050207731323745,0.944320623469242,0.0387060302407156,0.0001417877736042,0.0001050159271065,9030000000.0,0.341885077021664,0.682060349494133,0.327902231074163,0.113606919538612,0.639810525783708,0.458140583244335,0.623096382117128,0.314187783234459,0.0180023542374496,0.831721602857359,0.0005222874251174,0.624968187639122,0.842197035842744,0.276755456264118,0.0268090043124441,0.0569025382906743,0.0,0
2325,0.490956954126651,0.554186655037069,0.539804058033085,0.5955476440998,0.5955476440998,1650000000.0,0.0,0.458919839292754,0.0003160316031603,0.187569592063974,0.17892208503645,0.17892208503645,0.17892208503645,0.224071097664744,0.311770531230105,0.0593947093788285,0.101538962625193,0.179784589892295,0.689320802947424,0.689322245636098,6980000000.0,0.366659215379457,0.012342551193288,0.004726838988031,0.008713375099171,0.144481059346374,0.855518940653626,0.0079210523234891,0.371801209171451,0.101535655544156,0.17781464444612,0.406721121937561,0.24287856071964,0.0019964899110304,0.0031680023226324,0.0001142616718393,0.0024223057900068,0.0658064516129032,0.0328980802843588,0.394450600393478,0.001645044958011,0.863279074688517,0.538877617080709,0.806151866528756,0.0789014250967053,0.0079723678464248,0.0034055398154566,0.122733616887169,0.334661975918874,0.0116330175696224,0.805876147526777,0.741006270099763,0.332500793159271,0.0007988453673801,0.937182277109629,0.0066975118152352,0.0001294616533394,8770000000.0,3640000000.0,0.04729651441567,0.805876147526777,0.332500793159271,0.112113681242642,0.663914410324158,0.462973621199834,0.53654882538006,0.31838563374391,0.0237242489999581,0.808195723043034,0.0074993445784515,0.595544717542895,0.841147972061532,0.281098389010678,0.0268935292537647,0.0253168877457503,0.01,0
10318,0.48342743338753313,0.50963646401312,0.5276778012858591,0.6077183560363154,0.6078795449486164,0.0001823015931409043,6.0224942954248374e-05,0.46788124294409983,0.0005345076693802698,0.2187660133376694,0.15185113557604837,0.15185113557604837,0.15185113557604837,0.20636440612156287,0.3221652842442099,0.005888732360964643,0.09455761785965366,0.16354010306286004,0.6895781131941847,0.6895767052990294,5319012467.207909,0.38508510308579663,0.0022578444475667503,0.0016686727094315794,0.011760017719420021,0.16628334986615384,0.8337166501338462,0.004969511804760536,0.38148289257802465,0.09458464211682016,0.1625596723907389,0.3956989651182148,0.03698240760943801,0.0011305154063369865,0.006404142423232169,10995929.252640221,2708276602.1237774,0.018006023251596958,0.016679995682848003,0.3979910617729304,0.08913357877588446,0.6934457003382485,0.12115301768291425,0.12946364971052687,0.01815857805818213,0.0022374052889148127,0.0009909287853805107,0.10534988540049117,0.3484816024823957,0.0004110095943717657,0.6131779558962616,0.7266871182348303,0.3323688632803957,0.0745324043705537,0.904462647090622,0.021668209452740426,0.0001223548311221913,0.0001233552540173388,4886355465.334157,0.7243687851752149,0.6131779558962616,0.3323688632803957,0.12634409696817073,0.64193369305254,0.4590920373728329,0.6075660632394169,0.31440481629673167,0.11907042760190538,0.7749326169385632,0.008388207857352099,0.6077171693181177,0.8379669448362612,0.28330754205561903,0.03327104015579008,0.02156893238463587,0.9575,1
8772,0.39442981743046823,0.4165977450798131,0.4320136292123709,0.6228319054018286,0.6228319054018286,0.000675549551979359,266975156.94922042,0.45837439898570487,0.00033296101252444654,0.05634400050130718,0.15670697508179252,0.15670697508179252,0.15670697508179252,0.19247805565361784,0.3125412261509308,0.02187665538321247,0.08941633824881146,0.1507368944621106,0.6895085040242122,0.6895072306368909,471644898.07228875,0.36464077458063954,0.007656346925533302,0.005819612124428379,0.015371461389136898,0.1859559584514739,0.8140440415485262,0.005757374087014494,0.3781479056022145,0.08972829974127958,0.15043703247044443,0.4043295134743345,0.09047009389261088,0.0010289115493232776,0.009293712282077649,0.00016136453938558816,0.0003124025201852861,0.032638576178601546,0.050380610915521255,0.39671416763489237,0.012093068941897711,0.765510382192694,0.48224948043529053,0.5296048497131473,0.025530859691017687,0.006591563717506637,0.0010305832453575891,0.1474249608862712,0.333529793144491,0.0031045035244317972,0.7546869696956499,0.7335308727382432,0.33661150224783126,0.006512598986890596,0.874130743742096,0.11830206439305349,0.00020277525506216202,0.0001916445698930902,2706714855.7178435,0.1991174103568245,0.7546869696956499,0.33661150224783126,0.12081335974587168,0.610669245048563,0.45484108524372974,0.5219125251553911,0.30647536256864066,0.04588599616080061,0.702640446392945,0.012219681324084972,0.6228317131153346,0.8283984232792264,0.28592675878749474,0.027106690463680496,0.018840867476565683,0.99,1
6884,0.3978355257315802,0.4042505605036195,0.45032820972876525,0.593550770617853,0.593806628554719,0.00011615356454904111,114732012.80543596,0.4489541627960715,0.0005974537637940704,0.0,0.17275870020109152,0.17275870020109152,0.17275870020109152,0.18479026203224136,0.30726130248559896,0.011661202578370243,0.08949482138931007,0.12453927217633966,0.6887643782605984,0.6887558868466067,4996610652.7897,0.3579608292069828,0.01163858991970716,0.007621632399861135,0.0074676908002621585,0.12600158320255309,0.8739984167974469,0.00901471374778075,0.3777380631115193,0.08951633376342412,0.1250475904337467,0.3989997281723989,0.05457775237274065,0.0005045026992463969,0.013292973519113349,6240943035.636623,0.0008044198889776792,0.020368211401772078,0.05765923832711809,0.37199585992829515,0.013069514705885204,0.7940310291333911,0.3246206762227694,0.3993913123133082,0.11397063555017818,0.009456527606574939,0.011690637630736089,0.07546836437144651,0.3227746578018469,0.005987110365090075,0.5248193744818924,0.7348639019667853,0.33027221879425933,0.014538440758802666,0.8904473633507702,0.06249453882569933,0.0002645245020059321,0.0002227979497378534,249523780.51524788,0.07877721669756542,0.5248193744818924,0.33027221879425933,0.11982000845367216,0.6354249619116235,0.4578439773594776,0.49462008495207954,0.3131472468526015,0.027556386007899756,0.708666264057263,0.0057101013778085696,0.5935473809367782,0.833474955901163,0.2801949090575043,0.026549404484935677,0.03107812621368282,1.0,1
812,0.534539072783113,0.592782381160052,0.582365222977675,0.602040963403912,0.602177892445841,7260000000.0,3160000000.0,0.477152898350151,0.0005250525052505,0.171576070452475,0.201508575281278,0.201508575281278,0.201508575281278,0.251867259147206,0.353823300558817,0.0844563425442776,0.124012702548652,0.205016193417188,0.690167141830608,0.690167141830608,8200000000.0,0.404167132372117,0.009925710060187,0.0090556677775185,0.0111518434419428,0.162801946972216,0.837198053027784,0.0058231450333551,0.376436813745994,0.123984236324849,0.204117336550788,0.402357644391987,0.227886056971514,0.0009860712365455,0.0064085869087214,0.0005137953772173,0.0006528575567694,0.0643548387096774,0.0417813551106737,0.402116641414712,0.0093104779582422,0.798019750129893,0.413448029024115,0.438268765441077,0.149579007119201,0.0090948514163516,0.0095366113890943,0.0829342021535068,0.363728338110955,0.0024999411937526,0.479215409795639,0.736265910455943,0.331035566386525,0.0194526721640487,0.941984929921182,0.025102727797555,7470000000.0,7550000000.0,7830000000.0,0.185687922198123,0.479215409795639,0.331035566386525,0.128810455151026,0.675600348615455,0.464402098589955,0.685895797843599,0.321319486111844,0.0294009441848665,0.826611751419565,0.0046289885932414,0.602037708347191,0.843189688355786,0.282866729698002,0.0268852844123592,0.0220579506824828,0.0,0
11513,0.42937727548764165,0.47957955573398126,0.47857006849216727,0.5962491218819725,0.596262660482958,7852546233.962522,811762153.1312197,0.46136983899757567,0.00030964719791012636,0.0,0.14797111605051388,0.14797111605051388,0.14797111605051388,0.19200092273926206,0.3170605206652974,0.03992158737841146,0.08702589742278076,0.1446906249249088,0.6893498191565738,0.6893498191565738,6428172281.384037,0.377980088034959,0.0062565398142440335,0.004404011479541815,0.02908911522974726,0.22549086763254672,0.7745091323674532,0.005895812736191616,0.3940287399455538,0.08701837530454672,0.15096853629539078,0.41424608272167357,0.1669569692419985,0.0010319585143809035,0.006501542055916432,0.00013214021498589607,0.0010768693288792563,0.06846394581453756,0.06487680306832454,0.38068581886862823,0.006010264315572902,0.761001253636316,0.5068092878780063,0.6212430239177379,0.050441112657861525,0.004968728009384199,0.0014308517603378135,0.1806179943433014,0.34076366630071103,0.003681328451240211,0.7681335620523956,0.7332375884332968,0.34593071085875526,0.008409993004549808,0.9017085318600181,0.028596624261551858,0.00015145551964385317,0.0001253288759608568,2138641647.8885734,0.14587607796935878,0.7681335620523956,0.34593071085875526,0.12903240890054501,0.6380816277150589,0.4586978423524751,0.5651280563396337,0.3129386614096216,0.04801266752433471,0.7621663719164052,0.0051959834394415955,0.5962448688452266,0.8335804795462007,0.2958751105858986,0.02662318815448939,0.014854797807690955,0.9975,1
4972,0.536245307853556,0.601995202791103,0.596445205846137,0.605370501160293,0.605392121535335,0.0001017601146373,8230000000.0,0.463861838739169,0.0001910191019101,0.0,0.187771269647297,0.187771269647297,0.187771269647297,0.247140020799849,0.322239513333805,0.076667120407762,0.12938685774774,0.19605332529939,0.689563116936957,0.689563116936957,5950000000.0,0.379466115271413,0.0113004327599602,0.0076676228061091,0.0074859336670952,0.133234573873084,0.866765426126916,0.0056111323985812,0.372278749136066,0.129008093539824,0.195271849785084,0.404201103127851,0.271364317841079,0.0018909843466263,0.0033430536639099,0.0001471262329703,0.0006899259464354,0.0675806451612903,0.0460056107985841,0.406594152099681,0.0086641815737975,0.830396704541358,0.437090401014804,0.624352800157224,0.167261511204656,0.0076600715881392,0.0085321799873462,0.103775075135204,0.346154182921109,0.0097512243837825,0.73621420744056,0.737915367985247,0.331159049319082,0.0058878783167698,0.940096833742388,0.0381553096948529,7930000000.0,5700000000.0,6490000000.0,0.211805314402367,0.73621420744056,0.331159049319082,0.117227186967641,0.699981827204626,0.470153394397448,0.588385150129502,0.324240766488224,0.0258809404094595,0.837909605384349,0.002836182953781,0.605370698732158,0.843575741471771,0.280208327855148,0.0268303737515846,0.0277461766526614,0.0,0
5993,0.516257982742651,0.559583515045792,0.562878098399272,0.601190561985615,0.601190561985615,5080000000.0,2870000000.0,0.468842421344875,0.0002660266026602,0.109525255592671,0.23505119885382,0.23505119885382,0.23505119885382,0.235794648766191,0.334724481856122,0.051802108383623,0.114322937871509,0.188672139790615,0.689245783136424,0.689245783136424,6780000000.0,0.382297604411162,0.007387808462376,0.0063800161449905,0.0070017052863878,0.128306678356562,0.871693321643438,0.0053248430393212,0.374674277483152,0.114156366538017,0.187715858532539,0.397596269139617,0.113943028485757,0.0010104186744849,0.0062523215650443,0.0002663558035853,0.000170211993364,0.03,0.0193410983652307,0.397039867936049,0.0150963837611223,0.76565106915252,0.258973766786895,0.286932833484483,0.111188071354848,0.0065104704809227,0.0080744445571721,0.0727536265787364,0.352720484484371,0.0026216008897064,0.531826004765941,0.733019523359849,0.329570386724029,0.0193075218210744,0.950868886510617,0.0082908540059121,9580000000.0,9110000000.0,0.0001089009806633,0.347702080363882,0.531826004765941,0.329570386724029,0.120264395873763,0.666644047787854,0.463963860456705,0.614929277770823,0.318471116039035,0.0392006856349228,0.811390703273532,0.0458283828122768,0.601188735925158,0.841303762810074,0.279856635581598,0.0268846291590224,0.0289363805138586,0.0075,0
2948,0.430994978793936,0.453172699520279,0.468654638899299,0.601068046527047,0.601010392193603,0.0003020425220828,1310000000.0,0.464237605160078,0.0004040404040404,0.0,0.158863933251865,0.158863933251865,0.158863933251865,0.196747660017018,0.321461413312584,0.0127198753724458,0.0848465108704503,0.150862393613015,0.689037430038255,0.689037430038255,4800000000.0,0.383685406653999,0.0069952979865897,0.0037237035659967,0.0101706198305657,0.155969404722315,0.844030595277685,0.0054188360489665,0.378694783742616,0.084957740974156,0.150131965915089,0.402572000058948,0.0659670164917541,0.0006310044332626,0.0100317227186754,3960000000.0,0.0001792899663434,0.0233870967741936,0.0236064803254851,0.378180050202393,0.0166083795256643,0.768426384232121,0.278617407245639,0.445293084214963,0.0144242064191144,0.00425563737588,0.0006459922838056,0.118267557725569,0.346844555274336,0.0074269673583268,0.719213441398476,0.733477430927288,0.332766310619084,0.0032788965633705,0.910434428574857,0.0480446146301028,0.0002389455639877,0.000151395661128,2100000000.0,0.210642989380165,0.719213441398476,0.332766310619084,0.113846859093896,0.644168484848145,0.459477224773385,0.595811631270171,0.314810089843963,0.0413271844720001,0.740452636211186,0.0010588293786479,0.601067656116037,0.834615227298515,0.282154802859968,0.0266638507632,0.0231845240010969,0.8,0
